fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.556354236842372,1.1379256975880696,0.9327529390603132,14.714328652272414,0.1932815640414519,62.33713545688204,22.451862860592488,0.9914441054846818,3.3893821704496307,1.44348262238332,13.55028126830705
12.795411562691042,1.1629168881730965,0.0201378489492898,9.364663049732204,0.4087607440877393,47.23503755876959,268.93992781164513,0.9983178671304354,3.5481621190891617,1.1175429354773685,10.068540552019677
10.09935903809914,0.7941055699671539,0.1537837055132161,8.787172094967831,0.1068115473689248,61.79624409132012,68.97345550221735,0.9993298685431604,3.578203307809741,1.631272541613935,11.288178586039304
14.469682590322764,1.4646520008010009,0.886171294055993,1.6347148208460935,0.4241824778646038,8.979191219938368,288.9075170835121,0.9988267230551496,3.106976430308711,1.4004221112839697,12.68423789054006
14.77793106332722,1.1341093237897968,0.4585185621870153,1.8184491498631492,0.0887846556134665,25.689386324711407,54.54092234177392,1.0017985939102698,2.9187440715067647,0.4312192963867485,11.258495275272931
9.365446473670046,1.184312350017492,0.5645906389334635,3.6352631533711177,0.2667885412657202,63.22588699591898,224.3476474194028,0.996695119873055,2.938925410111959,0.4897581893194656,12.932617507066452
7.728154108756083,1.3780687195295245,0.6630272037231474,1.3740732666995248,0.1600764381695872,15.317519999949347,69.22575021508388,0.9919013048952474,3.552026425096812,0.3933212966029676,12.520827154862875
11.293558713104993,0.5201445204395989,0.6790666044956374,11.752952275322182,0.4602767744074813,6.555188999181614,28.879644865040877,0.994011697880194,3.84854907292425,1.092883264764554,9.145210719644147
14.909705805468608,1.2983235196453862,0.9317404033165082,11.460622438311862,0.1689589676996178,56.95644473611055,253.6061307912336,0.9990922962379988,3.260060273498851,1.7091752353460714,13.476780287000292
6.980482735764032,0.4050512803164783,0.9969494174116696,2.886421022701987,0.5401486665308424,60.31951705067403,249.0266063510224,0.99842072128236,2.955290603618417,0.8528488928167579,13.084396334101369
11.639522394267356,0.6241992502775362,0.7201574609309402,13.106751951611102,0.546200306632561,12.548307491482944,120.21042106323718,0.9973022626270992,3.7008851728331953,0.9715475057644444,12.662923519513136
11.73663048704548,0.6099912632339703,0.2872212092051508,3.1598761087532345,0.1296683478184487,61.6585647775728,204.7781083389408,0.99937197538254,3.7972616325127,1.8488267709743773,9.408108440761517
12.884177153292676,1.548647183848145,0.8797524022943436,5.297163570161438,0.3796937210596268,49.760513487399045,163.64965894954855,0.9987512633820844,3.858339702763628,1.7276287536788135,10.141976917169863
6.086714841938036,1.3705443466719731,0.0492209145407616,4.535062727755929,0.0645428673902586,37.92587050837746,247.3865801696709,1.002073644994513,3.510675914720441,1.440630347678875,10.955650705319403
12.6888221009076,1.143707997921779,0.2310808528744962,6.335683639166498,0.2465307226613758,59.947763687478336,95.1608393171792,0.9980515430612544,3.833125270422867,0.7755623160940597,10.219542540766884
14.872067483521745,1.1815028719584697,0.8973857174637149,4.618090981993444,0.4392797159712621,30.76669670164657,154.1992891997128,1.0006745505055017,2.759576997229478,0.5254592760897007,9.880766889394854
6.630419130233734,0.9406262798277536,0.2561915144393549,8.0386835260014,0.4069945248630998,14.7735708918612,143.36038105088778,0.9934573914642632,2.8761894682472957,0.3568182338757899,13.634824856051544
7.284239571639818,1.5027523739784376,0.2206510596217484,6.848155067778407,0.3861957009745582,21.22454003935357,106.15534883069104,0.9993068468021032,2.8575716051561657,0.5087078232493829,12.548509601341316
15.576764562670528,0.8445377792082478,0.1381252931402472,15.303914565378168,0.1812419773338037,36.86664529882536,258.28178326945334,1.002357883892372,3.645007949003511,0.8186360608519845,12.075568855076629
6.645039565617234,0.675555856410046,0.8591117576469165,1.7165247118720948,0.2384369447112068,38.72448627979548,52.94345267949754,0.9953236743059958,2.8283688651003454,1.2514894061777575,9.86869262054615
14.254551555076244,0.3580315919201228,0.5000582591910867,2.975848095255333,0.0736647406754714,58.19623867732759,48.31094498435701,1.0006813990315524,3.37038275303221,0.4368801381964861,14.367497654746169
10.162739777862791,1.2678602523011446,0.6748932030541548,1.671258051065596,0.442694669439727,57.18604337931575,169.26539849633863,0.9999416302822818,3.340337761268087,0.5575003897918098,9.642689754132556
7.393711140755901,1.1922881408303634,0.2390663840750296,10.037281446742687,0.3138293892779728,42.277025561524816,192.0708670857386,0.9908807468013944,3.134593474918966,0.6324047728542616,13.5671810633604
14.439473884379378,0.6811583562452369,0.7580404210112165,1.695835450240306,0.4365506137750471,56.43576931894882,61.07724897385194,0.99799014317708,3.8454145658264665,1.3854100952821211,14.683372333584405
9.63194938153012,0.1567823843804748,0.7600055449620985,13.1120201656914,0.1611171713533268,14.61591553885064,116.57303615805864,0.991843178936115,2.956450166387595,1.3583689642968078,13.126102739957537
10.4174360994055,1.3449360984682954,0.3125980249083001,8.374304007956146,0.2063384989524046,4.554581423623898,273.8775675629845,1.0032448871257806,3.187627736187035,1.2497787630414954,14.853582038700091
8.659337074217351,0.1366702558429475,0.4106826330102828,8.594311318890393,0.2121949870188086,63.02800140706371,75.79273062146073,1.001121370186783,3.72319780502912,0.7483373792422192,12.631832260356653
11.30034462121468,1.1474016782584142,0.2096902774302008,9.099279812598036,0.0274197034385825,6.364369057156639,195.14607869922253,0.9915644381729858,2.7786363392794717,0.9497698843352824,9.813492233425318
6.447819760210757,1.5365753802000437,0.9765610233229044,3.3938801120706765,0.2162876758255435,18.51487851182381,215.4622784164182,0.9917282622079614,3.5946470083128883,0.4914718262840308,9.724826709157323
9.019221364164896,0.758985539096377,0.6456025770584116,3.786278425471518,0.4931794395373021,50.3676454233313,132.82042194864016,0.99816673390391,3.7768251124791945,0.7081892082759517,10.509667847660596
15.554359242388747,0.463061171294091,0.9345438807155156,5.554732913945869,0.5494817989540933,30.07080357153895,271.319854252962,0.9947673905522388,3.923980155324472,1.8291677282092091,8.446345131436539
7.516907789522741,1.1491116746633372,0.3033855436291331,9.56504767099903,0.3224127710659205,63.21829186400112,214.4738560669177,0.9905454178005756,3.8528967334241857,1.9660852165478333,12.831040055538423
12.0211243093166,1.3130070873427542,0.7818909129968897,3.967719528727132,0.2848455154363129,22.15656542102114,135.5926561006341,0.9974471573366862,3.1456178283787803,1.4115915080192922,10.14634060008088
8.274647725739051,0.917788261473657,0.765858643884742,2.598443216145614,0.0304639466009227,1.84286561352451,167.1218621026346,0.9953524502577212,3.4846824594801498,1.861094897679112,13.698691009902896
13.340246320258588,1.5318715018739733,0.6916556518665415,15.06370654170911,0.5386433982136442,22.346550479812837,202.00960448930348,0.9914466618261032,2.838162736301092,1.40337897367038,10.734622228635452
6.078872366117353,0.1954363336206232,0.9656389752668004,1.2209344962204949,0.0197931178420977,42.043328492123045,173.58982106146877,1.0009921557425263,3.067494904505971,0.3854381317961347,11.519717207511531
15.558977809387557,0.857001573524611,0.3935553361063155,12.619382117905916,0.5779052980459168,27.691624653633827,254.67141622277947,1.0025333455430974,2.8596624210093347,1.994593516927303,14.6769779576424
9.727821817635125,1.1689427630909233,0.1307173235897573,12.405313183795322,0.3050405329641663,38.97596565887162,106.99949142535353,1.0003748093812723,3.140287858495534,0.4952503438165133,9.974118799807302
7.267370235815043,1.3794550878778011,0.6717088592440608,5.239326062138402,0.2168187616512612,63.23846643728633,90.8676644357928,1.0012713918624216,3.851487761092586,1.4700118084132514,13.088151633293307
5.430513244829143,0.3817131933853734,0.7293098004772062,2.880148593706776,0.5656068424707534,65.78643885035616,66.51640572715979,0.9930186015261644,3.180901886386352,0.7522364591348993,13.308265630485211
6.51826432748921,1.288005083374975,0.5750605734588147,3.026178241899182,0.0266102048729479,19.88415859044196,16.692579962280423,0.9936598635915114,3.4536105908118118,0.9846084585546232,9.836488023903629
10.473445618683,0.926952330549076,0.2068178931333962,11.08250161166301,0.3602735120265832,33.81197360216295,18.172951919555658,0.992910145098875,3.2903936771059747,1.408710088617567,11.656479437979272
8.408135893673535,0.6989683757053463,0.5044559416693554,10.284976229858136,0.3408105821751032,39.98922508214304,252.22561964992704,1.0004901639351989,3.3228239858593938,1.058933873343871,10.676312514534295
13.966382034473488,0.3123039417254766,0.3121897365691294,12.328086844070247,0.1433729203256178,68.38698443906554,197.98526043287177,1.002980630615088,3.971356505832429,0.7484119184149842,13.41739058210058
9.469029017378409,1.383331808007012,0.427466528166689,14.587225117026929,0.2689035713787761,71.90182966067131,192.9306735685256,0.9998333227557156,3.1161161746951,0.8885251320868022,12.446141573688744
7.410471280240218,0.3496188839423844,0.6452185758446639,11.002139503692243,0.4027061395603183,17.71391466774839,179.94391775857275,1.0020755773376595,3.536702076294428,0.9003853552617045,11.493889856593556
11.57373834862554,0.5722902744452849,0.7452147426908345,3.1754324336510744,0.4475515869322746,52.6155708655529,246.32901794843167,0.9987690816723088,3.273479590365897,1.932070920528717,13.465861222810169
12.586582550805538,0.5434664766651578,0.2322246909013431,4.454262204774996,0.0124293983652412,27.840205418556856,141.91553996337257,0.9953499278456108,2.8176556499305616,1.6636837365921633,9.928511205054711
6.487573559280733,1.3922644899186474,0.4053253606469533,13.196028470747471,0.5731752046245181,1.5756819789211391,252.326264481999,0.9958688731953508,3.36145015616278,1.095776448370598,13.298542223798334
6.4940971440579895,1.102146371544991,0.2691615709916292,3.955868707179445,0.1105506980632946,1.6569290929490672,107.72294240957368,0.99109587790612,3.7729460278872873,0.6637009369700781,14.02493302860336
5.014387124349035,1.2831548398994037,0.1986316138618691,1.9588258275354289,0.1519146800991931,33.70018653692016,268.2582237279626,0.9904984469992508,2.8654162702257446,1.6843969041386355,14.11104037924922
12.921342770241738,0.4856831322370485,0.7833872199958384,11.167888789016857,0.169820593970615,35.67177882330776,203.71992536299092,0.9995423777290552,2.8283816461933124,0.5924947275859838,13.493878354627425
12.100991162126398,1.0323161854262184,0.9092526944369924,6.776884790156074,0.0346542617946691,2.6024484567144284,78.78112949491292,0.9960414015091924,2.935112030899449,0.6814719026271456,11.052092085488749
9.963328895972897,0.954749135389873,0.3702321856845767,14.332584767170191,0.0857082220306046,49.77184659097548,165.63603283788092,0.997591169226904,3.710788141464419,0.9412423643730524,14.781752147665877
14.139126073351928,1.335932350110876,0.7512789243737669,10.39372403796746,0.602823603843553,21.874240590241676,156.8476489011763,0.9976653461926172,3.659474137863817,1.8001814870728234,10.86735868484586
13.704072728335602,1.4428871083026404,0.8969952893644111,2.220117075758247,0.2008148256889943,40.75241020905241,45.02536654968451,0.9938478585775996,3.4575725665107604,0.5500837366189641,12.551065094165768
11.2145043176833,0.1377488863569847,0.8461242105302316,14.738705881903448,0.0810653531130905,22.365254194744733,173.3217423274238,0.9965516559974976,3.3346475331976437,0.5341311020670585,9.446982157451547
14.411465469799824,1.1040690818258372,0.1828133885392259,4.67493604914759,0.0760877654435993,12.866536355720813,95.0843315118991,0.996481754219114,3.86817378467233,1.1549382304697942,14.772917841136554
6.926005673415482,0.1956802667148043,0.9562918815133612,5.823302359931772,0.4429565206343132,29.909335440520145,20.81470100711749,0.9953603787531234,3.7137062362685223,0.7916056036264367,12.975908492120311
5.864691699194324,0.9213336510129396,0.3766764404294624,6.773002039779714,0.5238866297555519,17.491408900125553,274.46969263095787,1.0012475987219225,3.771166659153293,1.279775662552427,13.296954044101394
7.648170610141983,0.5399437844037702,0.3392406611738363,1.6478747275029737,0.1659144274055734,38.97086936126093,187.54177444519345,0.996214853730225,3.7728431227153303,1.0842332634209833,8.827548572172441
5.2450814738092575,0.5678938353023262,0.0624313272777803,8.149125164566831,0.0245247978888057,15.116825650340076,254.1680577194497,0.9982916384237716,3.5562507865268587,1.056381707606532,13.362215792434366
10.602215666411665,0.6353194150404405,0.486173654104883,2.700449969699267,0.1456309210487681,37.09682434176853,197.32384941875063,1.0022669840395868,3.3216785728812512,0.5169948607132788,13.435702289933907
15.183644322933064,1.0270869756124308,0.1090136156409287,6.754166769649936,0.0458528987872576,12.173874555689595,107.02638487565196,1.0018681019433384,3.838140745783776,0.5655529827172331,12.766522721354496
5.044582009554159,0.607712949876403,0.248539820927426,6.020362904684431,0.0739335670413948,48.639204373490735,151.09072446905364,1.002197550415472,3.916029420356128,1.7012012243362398,10.297412489637232
5.979842028313303,1.1897406138618094,0.3169426217672814,12.18346521802695,0.2704733637887377,54.52957559534111,197.2363331782511,0.9937474680518534,2.770233674938096,1.8094241717448127,11.58298527404573
9.709849019602816,0.7106099829378497,0.808826323491684,12.626289469837875,0.1497211041461179,8.8379906317453,277.75140803200685,0.990546461490756,2.8054746890481392,0.7219214999183678,9.117823413506658
15.152787698065326,0.2197956724525395,0.8754886503958965,3.139828082880685,0.3210515812367286,34.213971254651085,77.7884569314401,0.9936257298145744,3.957603987073715,0.5194790375463643,11.465315931984492
8.17256398623728,1.2642893700267963,0.3024663174614697,6.251647335736703,0.163842758201057,6.031890746496025,253.6185075906253,0.993865994047354,3.0919939795821274,0.4192058421306327,9.984855041902632
10.331753338178835,0.5372071539053507,0.8586981212445739,6.350956151064743,0.5753818433606657,43.47095363348217,267.51401889827827,1.002455487649994,3.8491791883547615,1.3458570149489677,10.669130412211532
5.06977330726943,0.7518396442149234,0.8572309373697911,3.110592481466841,0.5546604367878324,19.77270515300482,195.7275906484847,0.9989126860212532,3.233769801080981,1.5246398648753432,9.456902654624042
6.276278170871604,1.1207480695039762,0.7646509503848735,12.55742117374738,0.3515168569012691,38.461336435548255,269.5484555545786,0.9911828079297824,2.8912570731638816,0.9525926819693532,9.895353390354831
15.74892038943497,0.6053859894371195,0.1466951140151815,11.22553359369718,0.2242999712004443,37.73973166628468,118.59964025609528,0.9919138564776712,2.8421628642658545,1.465058698709368,8.897696171830756
15.505841269727314,0.2026150579742048,0.690322846900729,3.6795740799367063,0.2403069823388066,66.62915857975983,275.7035778194453,0.9921903088298816,2.93876503183218,1.5206412219844083,14.37935888183999
4.655821784558828,0.6659247286387078,0.9450240645805688,6.254139865469466,0.2586995176035536,39.98490880237932,204.8875542379709,0.9986563442100608,3.057364357481553,1.892021609932832,11.847669471840122
15.3554731752826,1.498894930733683,0.6825404787671571,2.444753362905108,0.4478200139588315,42.39289206000041,17.88763217952377,1.0000863390274053,3.3604183094921494,0.4383389751846291,10.978822813207808
11.822055297315154,1.056932220055895,0.3316168491078339,10.071816317558442,0.2825317583157839,29.517371929271,262.64501140479194,1.0017783500619006,3.630902333718545,0.6511271777959032,11.877689882997096
14.40747672807625,1.100359557054122,0.5005793174308313,2.6720300984098477,0.5251812379570325,68.38465182598,143.10580495639348,1.002881469821981,3.9927261921363306,0.4444383992869702,12.483905985130091
9.738560368662608,1.043131944310954,0.6457250433510536,15.2946388619238,0.5775127767722884,56.18019957021228,136.2725366921267,0.9928172160716032,3.300713563977247,1.7795498686713045,14.392212156900769
10.426235122945528,0.4105285228807777,0.5105704087285036,12.29795829044279,0.2132317458739814,21.26377561150175,166.3100494922365,0.9942891012419416,3.3980948767757493,1.6536205572560594,9.561504189861036
10.123966356903198,0.7307674415893289,0.1199529417309698,6.597482823926328,0.3478559943440324,60.93888059011248,48.2758267362575,0.9933431976357446,3.402705940756735,1.289652257938471,10.321091241128917
12.13556611027098,1.2163721056104446,0.3120640446520206,9.347033411278575,0.068938865562706,31.700141573141387,138.7739917445738,0.9949563325488888,3.425081631469679,0.4697178947854759,14.742630686236746
6.178059178746335,0.2680044304276123,0.8023960305536325,14.205590516759568,0.132080959612049,59.83536719088517,241.20900233112204,1.0025277387631115,3.397530634522667,0.7864316389517118,10.812754413215409
4.938701565561261,0.5256650530909799,0.8614180460955174,8.989849493779062,0.2596659942593859,59.42505284883865,10.38153593591684,0.997903033161714,2.751143938928636,0.8271921462577232,8.54665072992263
8.079608339980457,0.5234258983601463,0.1373000327155702,3.4476779014101453,0.1355154268251655,14.409783260162662,83.23555637179707,1.0001241736415596,2.742190524079498,1.2664411373457465,9.359682702141532
12.562892618924108,0.7507476342879787,0.9523867523987246,6.429068991484926,0.5370597339824418,50.78102032823397,6.694647963607914,0.9967454239960468,2.864036224020176,0.7609333030413148,8.571201561365589
6.880944008989316,1.5513383617755905,0.3288226178486093,13.209915029434285,0.1068134673793997,21.635650820763708,123.64630048940708,0.990463044779638,2.8689768863550573,0.4518429727346346,14.834500425734737
12.209786496571564,0.21855371815838,0.66231373873072,10.30551003344842,0.2849408321103021,22.121979569479443,212.1132894697269,0.9909443425192902,3.635219074372591,1.55037304409501,10.21266051844295
15.560006121012156,0.8773034517956687,0.7518251459566812,10.400576011273484,0.3748138450354655,22.040713458521232,232.05242763943988,0.9973965116858686,3.00024336129532,0.8294639534645369,14.403027920085467
5.661078088420427,0.3818724357378272,0.8119462346378834,13.55559369105194,0.4264264809883458,52.51534557675632,273.48870239894285,0.9998599066542488,3.876286913039628,1.085464875628912,14.873260792438153
12.200403935943928,1.5371877562982266,0.94574970222593,13.952006638952568,0.2414585524661775,17.31764896727006,178.20680547073258,0.9930028017849412,3.919330038562815,0.54320328042045,12.298967937430245
9.614377478141654,0.2854231169020977,0.3129195480288226,14.32897154797977,0.5325903421661123,1.064314302472406,78.05940326276942,0.9999024083977752,3.979384539127791,1.670255666668948,8.615776047926152
14.41000747446581,0.7092574634479232,0.8585064545515545,2.284798221496079,0.3524231714956773,51.78181659726695,267.5338696056858,1.0011112678348455,3.932633257206516,1.2744382344631762,8.930345597515025
6.601792620755461,1.1973120778585251,0.131686903436207,8.844239628661272,0.2752651604880835,13.154116812293896,225.41435834814644,0.995680043655292,3.0852981688365264,1.835647995770471,11.530328858201203
12.42667326015566,1.1486494649200705,0.7050409063535927,11.711439009787451,0.0522771397971699,8.41825006685626,168.56326068988992,1.0002362299513368,3.387416592773461,1.1574375103191066,11.04011808392466
14.070702773023646,0.7371838098651411,0.7419777295139859,11.951131938854402,0.2903489915986538,17.86364456217827,202.86618104845888,0.9955728879234736,2.962827812150115,1.902180871935859,12.34015248758149
15.274140680056464,0.6259252852109686,0.6777232412013204,9.758056548762056,0.5036207686486224,27.972937084911983,267.58152846710243,0.9993091355731774,3.76388626206899,1.8194199013168144,11.252510763123864
12.320702719672996,0.700514072687191,0.252314736135153,3.335095093681643,0.3801100699145679,34.789349250597255,207.60751005783683,1.0004756398117325,3.8683082655330017,1.2926879602869206,14.471499520264649
10.21807483329523,0.5058433442116133,0.8730431470152034,12.5423400875483,0.5104653097837418,4.164472890596788,110.24998564647971,1.0035800405413564,3.821136825907844,1.889602041710272,11.875808150187822
11.581673814273715,0.4197860905119277,0.168858463370395,11.413625469318209,0.3079129906889841,69.9107066165426,207.7869812478144,0.994774302537306,3.2903760248449805,0.8695582079819022,12.909219399505876
14.418626324609516,0.8252379584359794,0.0536347915208308,2.1575822646159297,0.0829585613515946,51.84047679278863,17.39872005411477,0.9956683754314262,3.703515833552212,0.9406224117160328,14.227154272176229
11.047890137018776,0.5120592838587067,0.7174649906119122,7.671623440245893,0.0201702676556927,23.946778638027865,115.35560399805448,0.9923257452091664,2.8639255453618624,0.4059481786810817,9.354667192915848
4.9433737745742565,0.5396940307499851,0.4754757152327337,3.440070033018332,0.1936285084844361,23.62750526726321,120.98941801229894,0.9928494750554326,2.7911108586864484,1.3139655142956346,9.893275251770437
15.119720259228847,1.0788638526728531,0.8490980199586761,5.827164867409389,0.4300962924271777,32.84652100516062,53.21522034109621,0.99951403993539,3.696610246172126,1.5356130297813189,9.097571293081096
12.39165228665664,1.5340645042818424,0.3833971410582589,1.1639839462030073,0.4853656824610745,45.46338241617534,12.53319099615096,1.002560160937904,3.280201198397428,1.6217770477043123,9.30764959499443
12.244601259282886,1.0013103128166876,0.1682785885077128,6.74481607879707,0.1891559479375773,11.392487727816713,43.74688996848122,0.995444519441626,4.004347566219253,0.5801931976969925,11.731795785072515
7.037129222094204,0.2323900219148507,0.8364421924698697,8.928203048880674,0.308896698609065,14.414016777311614,191.2578833105666,0.9925194813659,2.8635128541365265,1.0717456507618754,10.487665183288517
12.045405813629026,0.2303520762269377,0.5489096316400717,9.945905855275468,0.2642502237560148,62.01985538118211,233.0477350309236,0.9939530551815964,3.8266471555497463,0.6253615641968391,11.150623456923906
9.050667783891992,1.5090779024345262,0.1891957923903549,10.586959038879169,0.2579031478265052,19.19409959612415,285.66158844173367,0.9962678042194868,3.34957849322182,1.4357526725865957,14.786183906661403
11.95893264056886,0.5540445538487071,0.7203839985864458,13.109853171295915,0.1505778792068901,27.993844856237605,104.02087137970388,0.9940286574859564,3.790480748289924,0.5937704419443528,9.418578260673662
5.804501242480295,0.2544177996804141,0.5111136384895005,4.045758446225658,0.0936862919126455,62.86030141745831,175.6243198998918,0.9932513471121198,3.777751648356084,1.839953352206645,11.91527846018749
12.033651942014307,0.994605097239557,0.6043129822403198,2.659034607601632,0.1298164463804966,48.0834958873874,271.2120256086795,1.000094108736871,3.903309841729838,0.7151598582545603,9.042662507848732
15.893375101208532,1.0305272163037884,0.4608983382065819,13.332442709709715,0.0451440999108443,25.261543433259877,53.27282411869719,0.9901768478272972,3.1182695143333508,0.816641784701369,10.470226036215212
5.144796039124283,1.0668170373732848,0.8287089838180064,3.186547097432688,0.1306803143523226,49.54266774644808,209.09370093499615,0.9974143197823228,3.946245178896744,1.7510135579921695,11.828918503884893
15.642068281700888,0.5104069606720103,0.8295627156830498,15.131497187508453,0.0175113376776022,2.3975082920803734,219.6589814812132,1.0008811039117451,2.9326170396541777,1.0956409089433587,14.553106348774696
9.198059956168438,0.1420615989531335,0.7093888218243862,13.2010581492201,0.387727781980951,53.23062886080693,31.18007665102276,0.993696029259644,2.844100347543733,0.370073229486122,10.94298343834264
14.43951398881103,1.5289224394035288,0.1054013773964622,8.212798445988147,0.201508869025222,35.578138876653,249.7335760068074,0.9982868303745356,3.2881517070628834,1.1559590395084185,8.821893525395355
13.440955969858493,0.4863038467090096,0.8388538619040689,15.228752803861568,0.5949136821447183,58.735932457196746,236.1087283323688,0.9991804194385256,3.79197017017514,0.4711873700848055,10.92304941174206
11.007283749149346,1.1069983805567194,0.6710129805329098,2.3217002449768613,0.1280365134150024,68.77927329245925,15.45305086141395,0.9989914363650372,3.341244835904476,1.9755256802078087,9.347317643180856
12.94447606453999,1.151679610022916,0.6970241660042995,5.324760113156485,0.2191513136154467,66.73098701411435,31.77688941105457,0.9961424720177864,3.7931940804637527,1.3121463226608558,9.894932486394396
14.527225842705231,1.010610828936049,0.3629828404038716,10.218076459592927,0.2263468540262783,65.55781808532919,19.902910971394206,0.994790392194868,3.666702243358768,0.758409471410334,12.417589050572438
9.166785634656671,0.5768447955519264,0.8792795561570067,6.01010027970841,0.0170624461414138,37.36406687130599,100.7324194992195,1.0014552858746388,3.005974050396446,1.2714085248445215,8.838255130323931
8.295474725664597,0.515800530495536,0.7253716002348575,14.45423925891956,0.5146855638706359,26.5700901038646,150.1287843624191,1.0004000339343382,3.945079663622319,0.4583680626475306,11.420704415625243
12.143805256868507,0.9925956927459464,0.1125904665291944,1.8581408873961365,0.0311646816264505,34.01750805587777,156.65440701115995,0.9944454954618976,2.8171920841593425,1.6658184781289245,12.361500309069967
13.728659143936222,1.3844996250730697,0.4077780344061626,8.921412748090082,0.5751677210028155,49.98261623524861,81.74969301475227,0.9914731214283028,3.880815228580619,1.8752978499531532,11.142079550388727
13.21382202297576,1.5022312442281571,0.8863803619601417,9.526647503968672,0.5463525363050787,63.763842157854256,263.9819188965576,0.9910480187689672,3.126643180217775,1.7903221283042865,8.524321279054247
13.61529423210257,0.2746224744294862,0.0471967016973789,10.429830607147473,0.3327776277354922,15.696027513008488,110.21836953375144,0.9913540388189837,3.375188065618788,0.9007351958385998,14.805875819868625
9.522091457386145,0.346049774392671,0.9614166196420496,4.632726860644491,0.3376137493718639,66.19171425078092,18.89069413819476,0.9980086806994356,3.276386878329933,0.8740327598044253,10.78625248771348
13.841526642777744,1.4993149378232964,0.6791625683195628,6.2226698417900215,0.4036129758507376,58.877796469862126,90.96427256621234,0.9907736388347907,2.958229887284484,0.388596310731221,13.460751715066236
5.958362325687875,1.1953414333687973,0.6313759776433766,13.217735733108674,0.2438429571489972,70.49877707765465,156.303966579996,0.9946589440370102,3.19484652033015,1.4178385990305309,10.516702199218448
10.7527268069576,1.4091709842514688,0.2705592564879914,3.7461644269643335,0.3996861477553154,63.49787590299979,121.52677579246966,1.0003285799400718,2.98502673409185,1.2232909895969577,11.487608920457223
4.665072863628773,0.415843645837601,0.248791788739177,12.972270568731084,0.0388162648244036,20.87555040812537,83.49743290509035,0.9940790220279394,2.9989358238348656,1.09710844011666,10.925013676971478
8.267819877873054,0.9778753718197268,0.9420582194885956,9.114769174380038,0.0443745287824862,8.522869705427386,43.16447968330183,1.0004662560111934,2.977562181753503,1.8457436920689607,10.62650499181245
8.741015344046795,1.1436638078495114,0.2982724542341227,12.0279376634336,0.2858810213521071,8.96911611140279,237.82355352723303,1.00022326106038,3.3610520730401747,0.6103577648083534,8.542033951850563
9.076751415184583,1.1129633527525802,0.7755052967189994,11.318667547446683,0.3412237583625149,21.676855619057605,287.9091035211463,0.9934181655464644,3.753372836739371,0.3461426653726045,10.740136096054274
12.458779435595442,0.7159014686653792,0.3931217982070791,3.929667832619234,0.5438027665611556,44.60704440290229,99.26042378725865,0.9999965580928633,3.462591942876776,0.4524384750416783,14.181684937596945
8.990706544354907,0.1424765418693103,0.1392540707847039,9.204665951934544,0.0746917197108298,58.10674315289925,113.9987555019789,1.000254717813266,3.874372367459569,0.7030303011717061,12.887556700858944
9.670237935634596,0.971072042934224,0.0107152976953589,13.56875803095435,0.5047661083891397,64.8467717956911,180.90461948357884,0.9954833224675848,3.54841150049244,0.3855868672699731,9.34524858412036
7.2842486788799,0.4895282472022287,0.5442573370152508,7.208897057308168,0.1378183550379497,45.286490290215525,209.3189373501582,0.9929359269885596,3.615461946853408,1.1697489967740362,12.242507530047805
8.817745245411544,0.7773711993686199,0.9757788185489328,15.012225245260424,0.248056105457509,1.399823205111815,116.94435834941632,0.9971697083898672,3.587861181753294,0.8545310602400753,14.199500589667664
7.168146788073612,1.5180682820223734,0.3691361938092045,7.502340461485084,0.2016448584616203,14.22849113281588,262.0950533058537,1.0026194351485629,3.3108131753433514,0.6314066234737816,12.95022126627156
5.427113938583413,0.7025915637579546,0.3571923339930448,2.9846702953511164,0.251693008446374,8.080560473589124,164.4811289517839,0.9987815798957248,3.615460304194105,1.5826404051642655,9.366448550318529
11.41896910520957,1.3461103457300632,0.3440916178494421,6.58574632913403,0.1021468033454787,26.796037765399717,133.46039162287846,0.9924252044176832,2.828528838015581,0.6714337148083251,14.04091122877423
12.150804623671684,0.3952692843939066,0.5205438373048584,14.794855133301844,0.3136384745677294,36.59592054799596,189.0083891442532,0.9993691493148704,3.832011369332892,1.4783005186596347,10.360036086377626
11.600240909908644,1.101792327116542,0.4406648834242935,5.567924400361872,0.492183911308989,4.08119967907782,275.643489054516,0.9958885052315786,3.727821422173775,0.913272392765557,11.35149493803022
9.837482694946468,1.546430153480857,0.8799146267270145,13.574233134059115,0.2764788722169592,25.74193628149153,230.85829932134263,0.9981266222199802,3.0514420469542323,1.184752360306466,11.819927937979452
8.891579316025297,0.2687639272744877,0.5055207917234903,13.766259952555592,0.3058775319630212,13.721756898397905,17.323715941440188,1.0000679521570146,3.7154012169026847,1.889557956551704,13.92829292845827
14.355670240161626,0.1321471156517003,0.5077578381885688,6.012723255246632,0.5204117835835073,46.94198180438005,100.04370473940858,0.9970835829276268,2.756056103778024,0.3923772301424074,14.455448718459795
10.465624172039265,0.753030877243617,0.1383715947205566,2.115561807539229,0.4349288106681804,33.96333822202814,139.16414584119602,1.0011564617336886,3.015903147050718,1.1654417274873614,14.442743705638614
10.01475521721596,0.2552332052549961,0.982739540910386,11.478545473718746,0.305782190703351,36.16755293230752,95.00847293517678,0.9999057589902924,2.822724293112038,1.7568863437471225,8.451702178310514
